Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.4301316212490799,-0.1661894507122902,0.0163806583041981,-0.3037702645538398,0.0267010374040677,-0.1015238120234284,-0.0725770983881657,0.0180919278009265,0
-0.5464411691713318,-0.4056931515908592,-0.077344289372756,0.262186125955972,0.0187761908928449,-0.0690580330627861,-0.1595625867074911,-0.0684224805474606,0
-0.370452963024604,0.1099999943444723,-0.202776885992596,0.2495591808593487,0.0164412503579598,0.0376094911602238,0.1757458258625984,-0.0292755567861366,0
-0.3882712700919027,0.0595710194009465,-0.097571784592203,0.2554365886346134,-0.0445990829236164,0.0403068285777852,-0.0961112927032964,0.037513063373245,0
-0.0212871412442164,0.1224703219818081,-0.2001202790357567,0.0421642973774255,-0.0083538442603764,0.1228367958537756,-0.1462210092272276,-0.0195885848249205,0
-0.3054733700754973,0.063692646844073,-0.12235211743996,0.2092677644579893,0.0346727162047346,-0.0237078465612254,0.1364026240826457,0.006153380455687,0
0.0655845808319998,-0.1409996025655189,0.2645896159188619,0.0546716625986544,0.0032428667057105,-0.0295862322670699,0.1527768437862245,0.0057411329807341,0
-0.0569934409205237,-0.2351262112380483,0.1417631793565387,0.026076245787667,0.0097396507870266,0.0875668154147862,0.136309799334393,0.0240203207571534,0
0.6228859665834148,0.0322263025765249,0.2314090389428477,-0.1991154597169909,-0.0030826051487743,0.1225549291933019,0.1716358469525755,-0.0186722781873835,0
0.0191769639456462,0.0353177842766897,-0.2059073032144095,-0.0368718676113272,0.0087302102072103,-0.0131611343191184,0.1298612896504604,0.0232996176496487,0
-0.0586055182257848,-0.247441312510117,-0.4301699108391641,0.0106239749814349,-0.0242447979561746,0.0948381652069536,-0.1310734309166831,-0.0135846476218768,0
-0.0219384646209944,0.1152398112642446,-0.1740883921091971,0.0026176869056986,-0.0188044341395965,-0.1362001979436941,0.1009654802227091,-0.0160885511297835,0
0.2733769132636812,0.4295542398850758,-0.0522608080676095,0.0164923428024114,-0.0356467768604977,0.0734779574529778,-0.1444393759694621,-0.0312358030734612,0
-0.0573737401923551,-0.2382065197613308,-0.1163817871303447,0.0188985060661886,0.00015652944208,0.0134315209273819,0.1335606381172525,0.0199714333052812,0
-0.3471348936166055,0.1739980245691329,-0.1310899561117077,0.1791065916849283,0.0097453832726727,-0.0193399138440745,0.1482143348069013,0.0135160647966648,0
-0.0160502154758435,0.3128366138704948,-0.0394600526414276,-0.1255544649476844,0.0125681703518336,0.005482158383139,-0.1359726872828189,-0.0220955841758547,0
-0.016458476508204,0.3091764800329843,0.2459802495266845,-0.0872329018588369,-0.0382780458208324,-0.1398173104061813,0.0836941569557127,-0.0095886367159371,0
-0.4363625817325764,-0.3572035320830612,-0.2203215942065371,0.2024174159390647,-0.0145793890330981,-0.0351870459625369,0.1328325292365123,0.0272744946659755,0
0.0643261945602559,-0.135619508045421,0.2143263315547796,0.0701880399384943,-0.0004454350594493,-0.011401725902377,0.1502827845282355,0.0073693987441916,0
-0.0164584765082043,0.3091764800329846,0.163217308892999,-0.1297294573743817,-0.0034408077592741,0.0404316987024016,-0.1496224534158484,-0.0442797441284346,0
-0.4115025495018006,0.216856339100423,-0.326322545579167,0.0593659727596576,-0.0257387338189571,0.044339900988668,-0.1519024611837318,-0.030095402582746,0
-0.5495729952992103,-0.4155335671623929,-0.6156582310744214,0.3170280279966176,0.001295464232737,-0.2148640774718697,0.1349263620260257,-0.0236845500064778,0
-0.05568704051444,-0.2240990180936279,0.0817616567818042,0.0196939549731745,0.0109696794510673,-0.0822752414543731,-0.1428215162804139,-0.0195965174813074,0
0.0191769639456465,0.121651401188699,0.1131495377874315,0.0859510741543762,0.0205118051381013,-0.037642192781133,0.1444859157519146,0.0124873585304741,0
-0.2761742781908085,0.1407749550823845,0.3479027970477566,-0.285014946171088,0.0653579119958207,-0.0056326023472169,-0.1578908785429842,-0.0715381008000954,0
0.2683927657536538,0.4492972157929966,0.0089339852073923,0.056598406684913,-0.0449814360616211,-0.126444885348208,0.0957233049322341,-0.0095398563316508,0
-0.6138197857299624,0.1604228423480978,0.0073729613693552,-0.0140423076759386,0.0807415503314203,-0.1455530131034624,0.0691652996683303,-0.0368093110116566,0
-0.394281565588001,0.1257667531330879,-0.0505445087661786,-0.017361912334907,0.0144903899673723,-0.0205773471614684,0.1503381277351362,0.0002319297624846,0
0.2782246484056083,0.408029371331732,0.0105760971364649,0.0379816832114248,-0.045965837585389,-0.0731053788596935,0.1619927758094324,-0.0002556758067364,0
-0.0168941416656321,0.3051752339702292,-0.1066626499608288,-0.1314060367765661,0.02003181308805,0.021426889114826,0.14023093981506,0.0192483565979388,0
-0.4459058412109965,-0.3854921471850405,0.1145700857558722,0.1774948386808956,0.0274625493670821,-0.1306186586098532,-0.1430790623571029,-0.044473707330546,0
-0.2549022538369452,0.0153469539410871,0.2890201324090411,-0.1331037223305179,0.0358053552339746,-0.0334578425045123,0.1199477531107304,0.0439312931115831,0
0.4005263051087617,-0.1519947038778706,-0.3092997550454718,-0.3036161538955676,-0.006482754686286,0.0518620561852302,-0.1802396224427566,-0.0922710206396481,0
-0.0183594289993703,0.291181758814915,0.1150982324159932,-0.1180136338668181,-0.0473743152325985,0.1290287856814392,-0.1246219999463466,0.0274406969497172,0
-0.5521590601660473,-0.4238032747289973,0.0574758385256285,0.2348430469841073,0.0425245256583997,-0.1195425063006961,-0.1579576567230353,-0.0673307144134215,0
-0.0561495147307349,-0.2280676398244455,-0.3608374096259878,0.0063853405058192,-0.0186418475054456,0.0735782256848394,-0.1379899785569877,-0.0165263270172755,0
-0.3026838141405051,0.0730329014478328,-0.1834509322765349,0.1707197388397207,-0.0523788817122274,0.0699848429857529,-0.0919499972840908,0.0406215883522,0
-0.4323098118173202,-0.3448710672123544,0.0390673763524284,0.2009700552860899,0.0163433370496618,0.0073180429152704,0.1079309901188861,0.0661029264183639,0
0.0651963561533066,-0.1393940866208036,0.1436761632725255,0.0886389837043657,0.0260957797922709,0.0244760914053218,-0.0843581393605458,0.0151003225932442,0
-0.4470918048606855,-0.3888679185214685,0.1060964104911633,0.1747676866905987,0.0279177690591599,0.0245036678311644,0.1130233932689174,0.0613498510037948,0
-0.0156699162040118,0.187652619678751,-0.2489737720594256,0.0673632224672511,-0.0186629683107282,-0.0873069845240409,0.1519167939117358,0.0063974607642638,0
-0.6063454676680797,0.1543377822030875,-0.2066737072536631,-0.0940701879022927,-0.0314295343658396,0.0710174209585647,0.1860938213651269,-0.0377638905875626,0
0.2723498732963202,0.4339142763926758,-0.0562356190326877,0.0138202015802768,-0.0330520982602874,-0.0815014962445543,0.1527405456111829,0.012492648183722,0
0.0215774235117074,0.0150448029228205,0.1813420727414901,0.0165550825579958,-0.0086257134889113,0.1088914362021656,0.1402635819623211,0.0176681444533167,0
-0.049743704496913,-0.1697749148915387,0.061609425992244,0.0053775688865871,0.009976697108791,-0.1018448057303896,-0.1382106175895168,-0.0161070680036645,0
-0.4470918048606854,-0.3888679185214684,-0.3278601789266361,0.1843203245554615,-0.0314789432707838,0.0432881720475934,-0.1504481417892277,-0.0309882132406283,0
-0.4204777526828247,-0.3083178417611354,-0.365258805424334,0.2226140958206627,-0.0587266744452918,-0.0093886023338645,0.1792194164803455,-0.0313115795168187,0
0.0643261945602556,-0.172815165310026,-0.0112881048575823,-0.0457852534739688,-0.016584399234589,0.0092801212370212,0.1358160532238439,0.0032944236461679,0
-0.5446758269402743,-0.4002003962049958,-0.1608417142685738,0.270513565353794,-0.0012675089205634,-0.0825973229424415,0.1239529323758085,0.0535396559824701,0
0.3081475397511207,-0.1860777918182979,-0.4614367630151369,-0.2009812152812515,0.0978298588623401,0.1815839060147027,-0.0818651711462544,-0.0069512105116517,0
-0.4278561481555384,-0.3311929129119919,-0.069512689729317,0.2083210495308763,0.0076660448739246,-0.0843106860626181,-0.1653924607836797,-0.0555646711619513,0
0.0643261945602557,-0.1356195080454207,-0.194568955250115,0.1286875328047643,-0.0304698729175419,-0.1264580812402974,-0.1536288475816268,-0.0504465893776459,0
-0.4140641209380983,0.1476048939553479,-0.1356106785353515,-0.0304459500609182,-0.0127011332954828,0.0506315503803809,0.1740844235509737,-0.0222415755789068,0
-0.3026838141405051,0.0984150617636763,0.1883253852106338,-0.3479253708852731,0.0425514574391751,-0.0347995876349139,-0.1586189897428846,-0.0616036584250922,0
-0.4470918048606856,-0.3888679185214684,0.1181697104544646,0.1742785372057151,0.0288853423244787,-0.128580319706356,-0.1423554074811043,-0.0432152604782016,0
-0.0583418681799198,-0.2456023153427645,-0.1996587427560076,0.0195922293124422,-0.0069264868082103,0.0168562412511383,-0.146092471223096,-0.0214869623400406,0
-0.4459058412109963,-0.3854921471850405,-0.1442409401707897,0.1836856788067729,0.0023433199325339,-0.0384789218552771,0.1221418504645802,0.0439892299607437,0
-0.5446758269402742,-0.4002003962049958,-0.4256630519353641,0.2812760320008584,-0.0672201888028134,0.1146192494677924,-0.1351408192095505,-0.0169142619160008,0
0.0187887392669531,0.1244503024154151,0.117181654759742,0.0443834144575313,0.0006048601693353,0.0837165316685082,-0.0917839659919495,0.0229794769340396,0
0.0227395336096995,0.0063379688771665,0.0045035735533026,-0.0046464306290058,-0.0012538271595216,0.0633920005359228,0.1273225525158104,0.0192670677377332,0
0.3081475397511206,-0.3102311909174412,0.161572684188567,0.2805901431244842,0.0276865775390363,0.0219944493940629,-0.0477160924127389,0.0237375778535033,0
-0.0200477819473752,0.2743420747448341,-0.0848942019574133,-0.1476690430836099,0.0212540712782572,-0.0119113078289788,-0.1314539894197947,-0.009326684164616,0
-0.5521590601660471,-0.4238032747289972,-0.532861805791021,0.2613921767310099,-0.0910657184311926,0.1518013894998912,-0.1304560610052487,-0.0048667178951715,0
-0.3882712700919029,-0.0169897287943112,0.1343134784616328,-0.4263701479721425,0.0586618722647064,-0.04923372505644,-0.1568745578745556,-0.07106800399974,0
-0.0277860204161983,0.0518755238684605,-0.111252775044148,0.0249126206809957,-0.002240145758409,0.101227410723314,-0.1651254169777401,-0.0246080031999148,0
-0.3112675290114606,0.0443606630167163,-0.0780914247647341,0.2141170782700471,0.0455835215253634,-0.0289285927879625,0.1245191517990579,0.0182133657272746,0
-0.6219966404624682,0.1676148082522316,0.0131482782247214,0.0475081638442524,0.1030367044110374,0.0734899390123201,-0.1136129002139414,-0.0026414496898823,0
-0.3460510541237935,0.1767870749782424,-0.2390764827629415,0.1738311937513152,-0.0042504671134184,0.1120676962895888,-0.1123056389660818,0.0121454238652162,0
0.5467927554178953,-0.0573676437116348,0.1229580593983273,-0.1755868795975889,0.0318633475546817,3.866276423264425e-05,-0.1155842199734355,0.0046209315851431,0
-0.2973387951215406,0.090998165139519,-0.0149810691424033,0.2025601508252966,0.050225749061832,0.033828064755078,-0.1454349789603206,-0.0132820231841358,0
-0.27072474294368,0.1830566154218173,-0.2279826538605378,0.1582521634171264,-0.0026441495036504,0.1220667269598427,-0.1203560261765647,0.0083140215740666,0
-0.54957299529921,-0.4155335671623927,-0.2618101040833117,0.2597853256081782,-0.0188785191015107,-0.0841125544915533,0.1393749758768729,0.0335405485137972,0
-0.0577255582605965,-0.240981763409295,0.1928817733637093,0.0307344339187682,0.0152127736606038,-0.102648341099079,-0.1254940945264523,-0.016426356415937,0
-0.4278561481555384,-0.3311929129119916,-0.342918802823584,0.2150772453832725,-0.0453708756049139,-0.0233536070012207,0.1628665400689675,-0.0114645036552734,0
0.022144791169637,0.010728292327456,0.1993760811380849,0.0194747622856862,-0.0093875344392854,0.1150418853811899,0.1450351987266275,0.0183953726588866,0
0.2769049910955489,0.4140091410469718,0.0425988947961319,0.0426738627960811,-0.0583495335313077,-0.076209995865689,0.1688474509494437,-0.007458555190358,0
-0.2947906326906172,0.1120077483636974,-0.1501125815176227,-0.250755538159519,0.0230562790891594,0.1620091248167483,0.1714458845059951,-0.0254069973329775,0
-0.0173566158819269,0.3008383409030565,0.2130855778855717,-0.1354859959231143,-0.0031677060028443,0.0457859550612734,-0.1513009698254217,-0.0481483841984866,0
-0.053582217553333,-0.2054265878132014,0.1262561568190509,0.0140206042078661,0.0087641794804978,0.108203268151927,0.1417449282207729,0.0210039218597274,0
-0.5541852395823144,-0.4304571080156437,-0.5421984263996712,0.2515567189334662,-0.0905813265913904,0.1494498137297691,-0.1315950763030097,-0.0065766071008978,0
-0.0173566158819271,0.3008383409030567,0.2130855778855719,-0.1354859959231145,0.0024095778038779,-0.1155434836570973,0.1254952711969246,0.0459146711442187,0
-0.0577255582605967,-0.240981763409295,-0.1166679271419998,0.0202138639253018,-0.0014665687963004,-0.0112151381520634,-0.1481715068790297,-0.0220576543921104,0
-0.0546842273969966,-0.2153101984795645,-0.2967613025403959,0.0066573859335741,-0.0084161412386786,-0.0301955447007222,0.1422290711858904,0.0118821343521551,0
0.4122364630183322,-0.0830010029489188,-0.1595634789182874,-0.1742713914644923,0.0684691449223591,-0.0705340785256013,0.1044391035286061,0.0620977590164428,0
-0.2923300472451311,0.107928551660816,-0.1299168027591548,0.197072322008509,0.0322308016663406,0.092875454023721,-0.1288955181009832,0.0072197572601683,0
-0.2627605059597826,0.0202044960299183,0.3650326829112629,-0.1671402322560241,0.0514297188426797,0.0144597931041432,-0.1439792258633787,-0.0422280526658365,0
-0.4067627902121776,0.2024633009463151,-0.4747877052643444,0.0600769518006748,-0.0465276486826372,-0.0340761764982636,0.1778883259620418,-0.0172022753383467,0
-0.4382316254833793,-0.3628437849029348,-0.0649886921130779,0.1963867747994145,0.0104253404872759,-0.0222091299121548,0.112926682823061,0.0550010857831282,0
-0.4431792114633021,-0.3775696885114077,-0.5230991528836348,0.196771776540894,-0.0847684959070606,0.1473914722648693,-0.1281436732658206,0.0051222025896395,0
0.2723498732963204,0.4339142763926757,0.0279598629405439,0.0298247486529274,-0.0610966379924169,-0.0867834692975484,0.1673086360846044,-0.0041635948335777,0
-0.4323098118173204,-0.3448710672123546,-0.2137037745106489,0.2073524826971468,-0.0151689559597413,-0.0312500800168357,0.1328016193745037,0.0263918366886791,0
0.3282803557550054,-0.2359653941361936,-0.1736310360717755,0.3004667919342068,0.0807333027916523,0.1796861698006237,0.039144859597606,-0.0333032177470354,0
-0.2417947658462526,0.0081349403369799,0.3156795958154267,-0.1203972913674029,0.0350033190480624,0.0091611498734222,-0.1305768953295065,-0.0176772280502636,0
-0.5509352014982551,-0.419867786524057,0.0936172834457468,0.2388948130564601,0.0409373239539972,-0.1321757568346973,-0.1563760697256319,-0.063936931994653,0
-0.2814539660717895,0.1451353788939007,-0.2261242772350374,0.182524184528458,0.0049938922751746,0.1432729701764456,-0.1094168385105771,0.0226538234501707,0
-0.2778242247269503,0.1385370500233189,0.3172153687945859,-0.2884617354587457,0.056579149785327,-0.0091174391543445,-0.1567824286880785,-0.0673217021756214,0
-0.2899603996488269,0.1159765349442869,-0.1311142053416183,0.162148493602569,-0.0448778022737683,-0.1233080719183821,0.1187634511349957,-0.0115767162165758,0
-0.3565132670519575,0.1487753508482917,-0.1809537663899227,0.1778773619895007,-0.0609283580254714,0.0763830925843772,-0.1023740207452511,0.0410484609167027,0
-0.4470918048606854,-0.3888679185214684,-0.1444485432258151,0.1805620618429201,0.0038508414660709,-0.0364189132752683,-0.157966721438045,-0.0479951883185715,0
-0.0173566158819269,0.1673126100807427,-0.2382222952825363,0.0582623086043102,-0.0191265632103327,-0.0952383604418394,0.1502434654384217,0.0080862980052657,0
-0.0551983889234288,-0.2198446006378352,-0.3462156985040778,0.0505902943186576,-0.0058418626479828,0.1359669933936908,-0.0882968147978877,0.0215526205778118,0
0.2810687435840731,0.3949209089405935,0.0181774452249942,0.044154568079563,-0.0487800322762345,0.0969318218816092,-0.1404444730273825,-0.0216986656518272,0
-0.5509352014982555,-0.4198677865240575,-0.1687644781664208,0.2505043867823463,0.0042690443468351,-0.026298745418481,-0.1551879983323664,-0.0590689838833166,0
0.0187887392669534,0.0390716889868566,-0.047311853134774,-0.0174593835184987,-0.0004369427626497,-0.024512123758305,-0.1496434666726609,-0.0191178920738985,0
0.3867976643306054,-0.1679922470242157,0.2909991136579974,0.0712799228995613,-0.0199227815508772,0.0793532120855614,-0.1369564673669237,-0.023415948558416,0
-0.4343877447139491,-0.3512098973248247,0.083403341688534,0.1970634508632892,0.0161549394902548,-0.1444151628320047,-0.1482898202487955,-0.0532447824402422,0
-0.3497209584834425,0.1671870422494382,-0.0461985742938443,0.190544306413232,0.0273169658274095,-0.0198296967705078,0.1371128882983623,0.0280454195986559,0
0.4151128659977355,-0.0751952679666252,0.0196906132911968,-0.1306209678317781,0.0248039220142693,0.0449437897866258,0.13310148740109,0.0182675871567243,0
-0.0212871412442164,0.1224703219818083,-0.143985525246906,0.0429945528508092,-0.0083990353034599,-0.0950679687918194,0.1261463174152064,0.0204355914021016,0
-0.0240082561732815,0.0925227811191892,-0.0937074900947756,0.0358378742302096,-0.0030398670449498,-0.0867793238595746,0.1181786644969493,0.0241105848772511,0
-0.4568122743863598,0.0595935970018501,0.0055637047191544,-0.096575698487794,-0.0230619161363073,-0.103157121125764,0.0863637120104711,-0.0146860157483275,0
-0.238287151974839,0.0065216815559988,0.3214775091854966,-0.0910855771086836,0.0037145373331244,-0.0959582492826432,0.0981085207925637,-0.0204503359328721,0
-0.2973387951215407,0.1076813353051181,0.0056702734774204,-0.29194009100825,0.0219183168903203,0.0526565352649944,0.1413304424488497,0.0153068067674152,0
-0.0551983889234286,-0.2198446006378351,-0.2476842996581307,0.0090078510238932,-0.0105377542966587,0.0331397887181727,-0.1482292032138478,-0.0192039189359609,0
0.4686776362721705,0.2992748721434642,-0.1442005216589305,0.1184731240601466,0.0308331066545215,0.009608219815956,-0.1012847323889223,0.0105149365130812,0
-0.014438138170582,0.3258622954754877,0.2159202404039106,-0.0666843388677779,-0.0375408971664832,-0.1336969979394878,0.083643040285361,-0.0098934152485803,0
0.3931934775957681,0.0255148577430331,0.1524083813299716,0.2811036540053874,0.0689436102050206,-0.0331705194972332,0.1126702474502773,0.0420632854406674,0
-0.014995241812281,0.1961898805067705,-0.242251383300632,0.0716015552965573,-0.0158127376455379,-0.0840786946688519,0.1470589468409979,0.0090376853000106,0
-0.6036159350884027,0.1521922208362753,-0.2012367858271753,-0.0984824050809408,-0.0325675124394729,0.0704129445570375,0.1857282559105659,-0.037204505262989,0
-0.0160502154758434,0.3128366138704945,0.101860796880378,-0.1263830646545518,-0.0003470519591394,0.0309668954891632,-0.1462833140092836,-0.0385893828005944,0
-0.4123431777288681,-0.2828656292331515,-0.3271969341719445,0.2281791776534213,-0.0612410030029928,0.1155669553551487,-0.1328497887760948,0.0046474845062335,0
0.0187887392669532,0.1244503024154149,0.1469193949164546,0.0952791620127472,0.0290897102237417,0.1049305812555483,-0.1183122637948547,0.0006057441777548,0
0.2782246484056083,0.4080293713317322,-0.0357661846369791,0.0274910565708794,-0.0342918420857651,0.074645044243276,-0.142327384702289,-0.0260210846579525,0
-0.0173566158819268,0.3008383409030568,-0.030602812564288,-0.1344798550835258,0.0138429980924221,-0.0119549799981858,0.1358764011254292,0.0258112558185695,0
-0.4459058412109962,-0.3854921471850406,-0.3249936218195184,0.1873388998077041,-0.0316755471761152,0.0427727214964701,-0.1507573303162308,-0.0306505481190459,0
-0.2778242247269505,0.1385370500233192,0.3457910677789721,-0.2499629634810101,-0.0485676542351245,0.2932199037057036,-0.1550135286026209,0.0202457704469616,0
-0.3783275380851131,0.129479578622258,-0.2585120429635669,0.1303597833878289,-0.0294911217273685,0.0728567161585676,-0.1400034661795029,-0.005531207986017,0
-0.0517565151521507,-0.0925128698785948,0.1143368829452715,-0.1207853119986093,-0.0337506202219968,0.0074297980003642,-0.1553929332665813,-0.0338023350400867,0
-0.2778242247269507,0.1577570682432462,-0.1877087599121639,0.1333825867565427,-0.0521248435711652,0.0925935906901836,-0.1015373285910408,0.0373816903215249,0
-0.4084596472093804,0.1407479655480955,-0.0198751745996189,-0.0182439683125509,0.0457159914849846,0.0540914046118992,-0.0677502535896584,0.0143722854361755,0
-0.2352442496824188,0.0053203052578023,0.467835104352254,-0.1473519997048836,0.0851269343301847,-0.1295245828029559,0.0975373299492293,0.0765492425749039,0
-0.2732154984554085,0.1740460946665751,-0.1913364984281692,0.1653704389273458,0.0073447403679069,0.1035432582970421,-0.1258086287856744,0.0033156828162053,0
0.0551946921637575,-0.0902920844359579,-0.0976792239425463,0.128605648404014,-0.024319660205576,0.0532531761536219,0.1317580153134188,0.0329470222141969,0
-0.5480743021787253,-0.4108065366663059,0.0541581466598963,0.2515400944919639,0.0377553371851856,-0.1244696384004031,-0.1608705823140989,-0.071756977412034,0
-0.3983684997907868,0.0307390874688945,-0.09037746948498,0.2873256514200364,0.0676194871206259,0.0866342845384029,-0.088118595077795,0.0370148562934934,0
-0.3606824135196138,0.1372752000406211,-0.1187179616244495,0.1967567982633816,-0.0555913929076405,-0.1248122668961628,0.1129201387384621,-0.0098968428412304,0
0.2697353372969206,0.4444460795326369,-0.345795748320351,-0.0428786525075646,0.0593833442012278,0.0291993403038202,0.1308779087430804,0.0317316549282877,0
0.0233608384852605,0.0018798292256907,-0.3091312098062798,-0.0496970029519142,0.0064805841404713,0.049647020562595,-0.1353352843577573,-0.0237981699675844,0
-0.4416422696135573,-0.3730338222997905,-0.2285389659425086,0.1943413936520854,-0.0143916254367781,-0.0003519731442085,-0.1568773569593911,-0.0398493375937248,0
0.5380632037071376,-0.0661670330491103,-0.0964279456409118,-0.2466855081470682,0.1186292158637232,-0.1656813917957996,0.0706895765377303,0.1110271671601618,0
-0.2814539660717891,0.1451353788939003,-0.1843492600184091,0.1824271826225287,0.0158562335597721,0.1108053076793686,-0.1232314620225339,0.0099154131968119,0
-0.0183594289993704,0.2911817588149151,0.047851518899243,-0.1399173691718125,0.0094179838151962,-0.0431490182778923,0.1311195913929326,0.0325876924994886,0
-0.0153180981357703,0.1920625655626949,-0.2408409893541434,0.0694559810310609,-0.007546455589,0.1153503399655154,-0.1381132867700419,-0.0142894825481081,0
-0.4491009325058611,-0.3944254970035423,-0.5892659462673706,0.1830336483610629,-0.098397396301217,0.1680298864321192,-0.1216191924070538,0.0122301402295464,0
-0.271910706593369,0.1787406817397505,-0.2387674776088491,0.1620236517658508,-0.0140807120568968,-0.0277787648925796,0.1679854407918298,-0.016418620989725,0
0.3543710765471224,-0.0024846654683857,0.1277410581833509,-0.2130562960284119,0.0237883338976711,0.1830224534827354,0.174839004878737,-0.0233543616335508,0
-0.0160502154758433,0.3128366138704944,0.1603978093983971,-0.1268198359563953,0.0004211730414482,-0.1004414172068597,0.1290559363838511,0.0408512264923493,0
-0.2399840089720423,0.0072773241078669,0.3774927268469787,-0.1337660083957468,0.0546733406457706,-0.0520376161829906,0.1177657507667845,0.0480594580954536,0
0.4451022320496097,0.3640343532091661,-0.1361503012946907,0.1300373036748956,-0.0441318285302953,-0.0450168686550621,0.1736689447652638,-0.014251681396605,0
-0.0483100039150803,-0.048826872438666,0.1046923390255708,-0.1346203355560987,-0.0380274359703733,-0.0258540048307938,0.1409248316884837,0.0147888059675301,0
-0.0153180981357703,0.3191140204062574,0.2272102231031847,-0.1214897351468394,-0.0070569523644865,0.0610749436603962,-0.1486042120970804,-0.0458683159647991,0
-0.3893140017575697,0.1209014262501541,-0.0160457413562631,-0.0204660545496933,0.0557885873390268,0.1704807961695875,-0.0925451765045214,0.0057200304751064,0
0.4187882842270931,-0.1433319260105982,-0.1586078475535542,-0.3239029947212923,-0.0797776569327165,0.0648314708769932,-0.1501160322157917,-0.0285179964230752,0
-0.3300776815049437,-0.0178732010762925,-0.1367562096741988,0.2193396360128975,0.0462261824300335,0.1469391027595153,-0.1037656594671649,0.0379342712049919,0
-0.439992323077415,-0.3681229518775367,-0.2260330611278089,0.1971184062856802,-0.013973995364328,-0.0388700211612525,0.1329623188702658,0.0280544994164272,0
-0.0144381381705823,0.3258622954754878,0.188167304895197,-0.1110892575623994,-0.0098857986850973,0.0604789859870519,-0.147747736310991,-0.0440987308257995,0
-0.0285815959040375,0.183125909335323,0.0852959777341942,-0.1625931081425692,0.0113278371046252,0.0023890584159456,-0.1470044544285953,-0.02759388875426,0
-0.014001647985818,0.2097660310935777,-0.2138835478145647,0.031193542995033,-0.0258494453628971,0.1319031660162624,-0.1053988205880325,0.0277314312098558,0
-0.0178452674729381,0.2961717245057286,-0.1676320648761351,-0.1372811084200214,0.0271955932277789,0.0590415074049416,0.1441969620814304,0.0118943104662317,0
-0.4431792114633021,-0.3775696885114079,-0.1434529839500752,0.189700980045036,0.0020901874759987,-0.0395230835848036,-0.1597635035369181,-0.0483114020803563,0
-0.2437169493213885,0.0090933588427278,0.3121886277179529,-0.122792702585408,0.0345846357185159,0.0075604299670815,-0.1319383787977341,-0.0191475066729877,0
-0.4459058412109963,-0.3854921471850404,0.0122954739391707,0.1802646735356615,0.0266187989201899,-0.1011418262677578,-0.1582172126222824,-0.0555891603415225,0
-0.4343877447139486,-0.351209897324825,-0.0668602457941181,0.2014935547114564,0.0106701529902771,-0.0811544046427724,-0.1639241420430677,-0.0552502894420695,0
-0.4323098118173202,-0.3448710672123547,-0.4200905549475175,0.2115843531602951,-0.061943723756449,-0.0202055532550458,0.1790015979581428,-0.029073942176637,0
-0.0206566266172973,0.268131142200657,-0.0109652494625802,-0.1458902407599757,-0.0427071044251549,0.013325534228661,-0.1110656942157867,0.0295771482132907,0
-0.4459058412109963,-0.3854921471850405,-0.1442409401707897,0.1836856788067729,0.0023433199325339,-0.0384789218552771,0.1221418504645802,0.0439892299607437,0
-0.0577255582605966,-0.240981763409295,-0.1166679271419998,0.0202138639253018,2.643433259696959e-05,0.0116985857669203,0.134007964123026,0.0201602483826027,0
-0.4054578593271227,0.0104121747178788,0.0395530914764319,0.2955489759784041,-0.0286778986769474,0.0132069963482931,0.084213473789321,-0.0133776721804618,0
0.0210382055918851,0.0192816048290027,-0.3047739325356122,0.002196485764027,-0.0028303065157834,0.152215879414743,-0.0902435486621558,0.0195554714328851,0
-0.4459058412109966,-0.3854921471850406,0.0677878492918285,0.1789372786815075,0.0318042193690343,-0.1211129028157869,-0.1548905567706964,-0.0548038912508886,0
0.2929556230098756,0.3379954188637165,-0.0944169328640069,0.0218524427413193,0.0011215410315032,-0.0031220446029852,0.1465300563047494,0.010852043660956,0
-0.3915592055144558,0.0501993217399143,-0.0952058626664488,0.2605590008021447,-0.0488377304477056,-0.138305855287141,0.1215716299226321,-0.0123019246402529,0
-0.0586055182257849,-0.2474413125101171,-0.2007470915659331,0.0209287592812565,-0.0070343857879777,0.0179432603257601,-0.1454003287338103,-0.021589104983394,0
0.021038205591885,0.0192816048290031,-0.3333114140777635,-0.0529441325768998,0.0149092509891865,-0.0594096547893588,0.1361708381436259,0.0287868736139174,0
-0.5480743021787251,-0.4108065366663061,-0.0780023241613799,0.2571275642939869,0.0162646738632267,-0.075702191949097,0.1109067625545031,0.0693908235131987,0
-0.0200477819473751,0.1363589946973594,-0.2177496547443139,0.0465396056884104,-0.0100781137953326,0.1274013020141614,-0.1375038476297037,-0.0168299265354199,0
-0.3850671665021972,0.0686865924796072,0.1475697476484243,0.2774847548025132,-0.0231778044303589,0.0732627738968155,0.0687540433286366,-0.0129775503290227,0
0.2769049910955488,0.4140091410469719,-0.0943727869753079,0.0249833044911355,-0.0135829913581963,0.07223529409837,-0.1150100937750018,0.0198361086321745,0
-0.4416422696135573,-0.3730338222997905,-0.2285389659425086,0.1943413936520854,-0.0143916254367781,-0.0003519731442085,-0.1568773569593911,-0.0398493375937248,0
-0.3942815655880012,0.1257667531330881,-0.0326839517558266,0.0005019084998114,0.0358676907726864,0.1008075603060775,-0.1224678910165029,0.0037948347259145,0
