Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
0.05899785305401961,-0.16394004070053136,0.011183303308072878,-0.03949725214861788,-0.019758336517379682,0.010229196579286504,-0.16591400916906146,-0.012393418182242377,1
-0.4128444385585046,0.14601964539506096,-0.08921424935935263,-0.01122067140163363,0.006623151826923579,0.022298605225772428,0.16563155174192645,-0.013665150276399807,0
-0.5386115402630388,-0.38152346130914094,-0.4016917999163112,0.29374211921485865,-0.06510063200626093,-0.05774979342336184,0.18032503309218428,-0.019386838912941795,0
0.41511286599773556,-0.07519526796662523,0.0196906132911967,-0.13062096783177807,0.02159132505736011,-0.00856513616387583,-0.13266899168988378,-0.003804800895007121,0
-0.44709180486068567,-0.3888679185214685,-0.4866993147932045,0.18733331839008166,-0.06892220872924765,0.11820265722296536,-0.13686921730752044,-0.008454007496299765,0
-0.5363432285575465,-0.3745932729960963,-0.392715367452364,0.29760553678497703,-0.06673569334608936,0.11727868091467891,-0.13267076118743876,-0.013508548250346142,0
-0.017356615881927162,0.30083834090305683,0.16836792504980308,-0.10428755555307995,-0.04258866892679325,-0.08606089782770593,0.08668616156183517,-0.008697421536821404,1
0.4132662293469855,-0.08035549343783316,-0.1593452351734288,-0.17079148293690516,0.06935242528882668,-0.06923981130365259,0.1050836122124083,0.06127162826691479,1
-0.05238702977906973,-0.19450216694864308,-0.048286793346246304,0.009779200977411806,0.0034593900319555004,0.051945072261509184,0.12958080436806024,0.018894651409957552,0
-0.3333761308013254,0.04160823341392039,0.2070137681236337,-0.4093227827226224,0.06683659695682281,-0.058936910824334776,-0.178071797908967,-0.10060080603038746,1
-0.27617427819080853,0.1407749550823847,0.27325921510832096,-0.271111887031188,0.05025891169638819,-0.11442895862079383,0.09949512978380148,0.07671286413072492,1
-0.5407583370761603,-0.3881072922014181,-0.15605683940219173,0.27960669169789626,-0.0005621944609037199,-0.028859965594682402,-0.1557270823909403,-0.06042587664744148,0
-0.29479063269061734,0.11200774836369748,-0.05705122875665192,-0.2716674967967594,0.02080329915610002,-0.019060731956818067,-0.11497203635354292,0.013031869534573748,1
0.3564522772383192,0.007547580002208565,0.09994746824617035,0.035359190416879016,-0.016690427589037493,-0.0872244567284674,0.14345502262400073,0.01658554838326215,1
-0.2899603996488268,0.12001758832889114,0.20219621531900456,-0.2935848461552495,-0.07562188935633529,0.15895364628613196,-0.14087118022777612,0.0326246669928274,1
0.3828460382675208,-0.06509038097138398,0.2473604284706037,-0.17092669649979408,-0.0584755532787008,-0.21768297122362512,-0.08844807027779972,0.042165730365051335,0
-0.01531809813577012,0.3191140204062574,0.19906394321128762,-0.12111195317984758,-0.007425580589673075,0.054682834676191505,-0.14923715261626092,-0.045822179639474714,1
-0.2834288030904165,0.1383209787592753,-0.18239370731263188,0.18556498865487175,0.01765596685392079,0.11225148703990312,-0.12267188573127685,0.01125106569941109,1
-0.05772555826059661,-0.24098176340929495,0.18233412309651115,0.030683100969833843,0.01535310057566941,-0.10129518781466534,-0.1313518026542087,-0.018371061971860003,0
-0.3850671665021971,0.06868659247960662,-0.046840281257127026,0.2713685607659585,0.06456268824215278,0.04768768468680862,-0.10181422418695052,0.014420053571289726,1
-0.0168941416656323,0.30517523397022933,0.10743963804883794,-0.1321787210147834,0.0041940839821820175,-0.07600854819410235,0.12967705084873182,0.03772147959675515,1
0.0299968566433233,-0.04026654204420277,-0.12196970332947654,-0.02061544684569172,-0.0007204071031432502,-0.021884079068509976,-0.1650657103301807,-0.02401769835670642,1
0.019596617101471647,0.03145648042336818,-0.20478672302035683,-0.036144205264788454,0.008616720480453754,-0.011900735099442616,0.12930513559649076,0.023297092265227026,0
-0.43999232307741504,-0.36812295187753674,-0.22603306112780897,0.19711840628568023,-0.013973995364328085,-0.038870021161252544,0.13296231887026583,0.028054499416427237,0
-0.28768492655528566,0.12373159311152082,-0.13220227383823013,0.19139752764056256,0.02272803809697016,-0.03102102273732843,0.13737838799138163,0.009638594649380272,1
-0.27463733634106335,0.16897926644353978,0.014732812609760615,0.15056077850321992,-0.026112875335239094,0.06947408347091794,-0.11404919800403684,0.02405017955562494,1
-0.4416422696135569,-0.3730338222997904,-0.5151805088933334,0.19950717916117056,-0.08447804891580946,0.14736054189203712,-0.12785814629761655,0.005847881809780742,1
0.3232033964705676,-0.25532409832645275,0.17444210019883688,0.32946101760550456,-0.06473069440415419,0.04405426579960353,0.21370902811404846,-0.07416957219615539,1
0.38497563200873186,-0.0692406994991322,0.21489283098216533,-0.12699909506019724,-0.004280778658274309,0.13607888507715504,0.16175212145659507,-0.012320654730835157,0
0.022144791169637412,0.010728292327455646,-0.06126405464770529,-0.014204243646206871,-0.0010029372985272955,-0.03369007200697238,-0.15698069165144973,-0.020652155382164916,1
0.06432619456025568,-0.13561950804542072,0.272095275367502,0.061694169799547116,0.0019399768903926584,-0.02507329759728455,0.15290863549636102,0.004290696867891519,0
-0.44317921146330225,-0.3775696885114078,-0.46946254001579596,0.1959292835861426,-0.06419272053859493,-0.03278184694143421,0.17847486092511167,-0.025989859611741883,0
-0.5883536256907017,0.14071873648898747,-0.12774883781323754,-0.10049486541451563,0.0279045035550346,-0.0680645442173452,-0.055431416892516405,0.02294957267668546,1
0.32320339647056734,-0.18777587705154503,-0.26208935541726175,-0.21946417588493267,-0.04970766475079291,0.10430739880788947,-0.1609438172274285,-0.010333701787383964,1
-0.35651326705195757,0.1487753508482918,0.04334742839841549,0.20098083072432443,-0.03315345237898498,-0.02480593406357451,0.08613914527460675,-0.012315554818886354,1
-0.43230981181732,-0.34487106721235433,0.03906737635242857,0.20097005528609008,0.020861238232338986,-0.13444536146789232,-0.16104638862023002,-0.06133808942964658,0
-0.23524424968241925,0.005320305257802693,0.2570968037293834,-0.09183001372027166,0.019735446454024086,0.0015428702472951583,-0.12427548726166593,-0.007891471802983774,0
-0.016050215475843288,0.3128366138704943,0.20531483889913554,-0.12723201883108481,-0.0003060584562455393,-0.11592603183991684,0.12791951617227182,0.04343623405608438,0
0.4060821916542102,-0.09673652079162753,0.050433254993661414,-0.15383847806558693,0.010160267485550545,-0.027750487534341006,-0.13972786467589937,-0.00382602660167658,0
-0.014995241812281068,0.32172271892226684,0.151009388674189,-0.11740986805317655,-0.006161963175744023,0.047144537962236166,-0.14748904600064483,-0.04277457255971889,0
-0.34620336539252133,0.08250018723761221,0.03194233903196397,-0.1308838169307711,0.008917748511087287,0.03065737005818231,0.1292648643573751,-0.023976387759602313,0
-0.02400825617328145,0.2329837776644118,0.24897548454978086,-0.15467924600706284,0.008908367997177091,0.03570919140466372,-0.15151484208896782,-0.052252297617940036,1
-0.01645847650820431,0.3091764800329846,0.16321730889299907,-0.12972945737438174,-0.0034408077592741337,0.04043169870240165,-0.1496224534158484,-0.04427974412843466,0
-0.2814539660717894,0.1333185618110821,0.2679124346048658,-0.2966091107065974,0.05287354804308031,-0.12249419293075287,0.09424358102106845,0.08327711257609444,1
-0.35853561670649214,0.011291531742413485,0.20661667431081887,-0.3275353003219772,0.056341069402940924,-0.0820500388594943,0.10134256999150676,0.0744491474653961,1
0.017817719852130542,0.049638509717458534,-0.20833470317489172,-0.03996689060939734,0.004619273044598027,0.022277602243585715,-0.1443067301068061,-0.020278349169914667,1
-0.022609707118243616,0.24782391732523534,0.06666992083898698,-0.15438726025778504,0.009329532161404364,0.006780211115070656,-0.14628154044010927,-0.029916388017089957,1
-0.01735661588192683,0.3008383409030566,0.1683679250498032,-0.13518407320542475,0.0026726552931825576,-0.09909599759845261,0.12675444242505923,0.04273910300227368,1
-0.05568704051444007,-0.22409901809362814,-0.2524113973428297,0.009672300165868675,-0.006067093904693788,-0.017770433716165268,0.1382537103580787,0.014331566060537537,1
0.019596617101471814,0.031456480423367794,-0.3581808493918893,-0.057248807783502276,0.010269972587878429,0.058722574481301526,-0.12879305770894672,-0.024806661732765467,1
-0.37892784001984153,0.08609992862605192,-0.18653223230098048,0.23112727148354545,-0.08117067706826969,-0.20975471592279432,0.1474931781681887,-0.00723390287477621,1
-0.3483587522843977,0.17079655605256439,-0.1298114402549257,0.18535366403731646,0.017994628991710226,0.05959753269707835,-0.11832980800076415,-0.0028587856875676443,1
-0.2795849223209858,0.1360504534689546,0.3433018805164125,-0.3026476797752805,0.06782588750061935,-0.012985038536640903,-0.16039032198725112,-0.07594850894849609,1
-0.41385159532992416,0.04215799063266168,0.4705684928713496,-0.2001520889397964,0.11205565303709447,-0.12143397975423764,0.08629930119582863,0.08810008414204412,0
-0.3678393386065245,0.11733075961703626,0.03234345986700338,0.24117272756011027,0.060462179296265184,0.002029666509657635,-0.11818482518192097,-0.011453759148567888,1
-0.5427806867306949,-0.3943357729518722,-0.24708108240583304,0.2786997333078902,-0.02001810207503779,0.018775160772054933,-0.14961320948484075,-0.047712562218740096,0
0.06432619456025573,-0.13561950804542078,0.21432633155477954,0.09284727381786612,0.027604849422224853,0.054128379444422725,-0.07977565346845994,0.015219720338307985,0
0.018108652762015065,0.04623694514625776,-0.2080380316079664,-0.03916756934826632,0.004416615466996843,0.021005665236000004,-0.14520182760673517,-0.020350903477106386,0
0.39704815624691286,-0.15354092669705283,-0.2590838832531641,-0.31308783737770257,-0.05402683055978469,0.0811913928570947,-0.15349379284331865,-0.03809865139029439,1
0.6307733152457069,0.024035865758814945,-0.14086412308436963,-0.2159529023850687,0.06664486564072997,0.019698894605871764,-0.13782684299758574,-0.03998245451806093,0
0.41223646301833233,-0.0830010029489191,0.0799015392258644,-0.13079856113391092,0.007731405934977398,-0.02392324228942122,-0.13434450721077212,-0.0001106054445531579,0
-0.017356615881927162,0.30083834090305683,-0.17129637038890078,-0.13432870743481196,0.027167326230326028,0.05723643832786818,0.1442361033829201,0.012323212806404193,0
-0.026231735991080418,0.2089731159353017,0.0787723921251468,-0.1606140237290904,0.013583508380065945,-0.028153343233529415,0.12728985689973643,0.03240992139014859,1
-0.030204181612425163,0.16503008794643004,-0.10888493119794446,-0.1741762064867261,0.031731488711755906,-0.03276660148329935,-0.11513793128946392,0.017129181902650836,0
0.3065930068600834,-0.3153744909128731,0.08764573682190469,0.22514425314015335,-0.05174981928902017,0.13184181743656265,-0.12032303343843814,0.00797539594783997,1
-0.01689414166563208,0.3051752339702294,0.210714426584651,-0.13286333724538935,0.0015009940059457771,-0.11570137306135386,0.12628334789040835,0.04511370703420453,1
-0.44590584121099647,-0.38549214718504066,-0.3249936218195185,0.18733889980770446,-0.029677243035524936,-0.047453369278107616,0.1472986897520257,0.01211556706871647,0
0.4159272140362911,-0.0726876002537929,-0.04867362665591568,-0.13966640699889266,0.041917727558709594,0.007999067705016405,0.12437411804526521,0.03113651490879782,1
-0.02329995189945422,0.10025580765965658,-0.049427844842433066,0.0386786654076115,0.003643419682626825,-0.07067711157428269,0.11332077068641822,0.028027201679167835,1
-0.28550673598704535,0.12713414887331026,0.3063380625974546,-0.3215716777602478,0.06627260516093142,-0.16087890015941575,0.08040000382747364,0.10227688066238677,0
0.3604980163521291,-0.014748745844277267,0.11632560241555939,0.06894835540707545,0.014057420661416298,0.025156441648804928,-0.14782121754890037,-0.031118596995796832,0
0.059693614188945254,-0.11344873605385641,0.22173237971399157,0.08561830618183763,-0.0030111326703766705,-0.003206151980311045,0.14886994244207052,0.0053365047243493224,1
0.02157742351170744,0.015044802922820733,-0.0593384041937261,-0.014553728893617335,0.0017239122669420737,0.03920706982513267,0.12694909376765984,0.020095387444369395,1
0.4016473710347611,-0.10524846766839246,0.13955533581745538,-0.14852106140831683,-0.0017627829647692828,-0.049166779084294676,-0.13184877135978917,0.00840145498387107,0
0.02157742351170755,0.10522289766672838,0.09122015293087421,0.06094233450717812,-0.002384490535852213,0.07869124332126554,-0.0895139607079431,0.024055417598112416,1
0.06477670299748134,-0.13759990490196694,0.21238664774244992,0.06800603449032089,-0.0032175225914303773,0.05412158127204092,-0.12775802684665488,-0.007122985851940822,0
-0.44815732041433376,-0.3918470581764423,-0.41693474865987984,0.18296623397729606,-0.0473086135827237,-0.04819488333719685,0.16254392000138457,-0.005400599024210306,0
-0.2417947658462527,0.008134940336980034,0.03317977575334935,-0.04363588429608617,-0.023679791332795297,-0.054105515050307584,-0.13047930554776038,-0.009266788305439977,0
0.06384544618196553,-0.13345560103505782,0.34646252403226,0.053251631051077664,-0.004288915968602591,0.10888211266343151,-0.12077350968334788,-6.480641394696063e-05,0
0.4122364630183324,-0.08300100294891927,0.1514676931293062,-0.11805024227368377,-0.004802371659607729,-0.03683357299541201,-0.13195842812292674,0.004558892926833147,0
-0.040343721982060876,0.04799242560839817,0.000118251995804175,-0.16301668679820303,-0.04339071107235509,0.06725692342487954,-0.174856831989954,-0.06043760786905,0
0.38497563200873197,-0.06924069949913197,0.28576766830548783,-0.11994475399794036,0.0014833721964990776,-0.057801239914548774,-0.11133467800930952,0.015783919273726132,1
0.5467927554178951,-0.05736764371163494,-0.007804967569053245,-0.20424743339309748,0.07566047834120476,0.010021194036114234,-0.12428991627101416,-0.016531512142260396,0
-0.33007768150494377,-0.017873201076292644,-0.08019689344126846,0.20878519117375,-0.024920707900804973,0.04128249787156768,-0.08881371435505148,0.02947123803070828,1
0.3185983847014857,-0.18877433492451468,-0.2767008214899346,-0.21365194616715172,-0.04718915344175578,0.10579185406548863,-0.15637236221989204,-0.006967151961754514,0
-0.015318098135770286,0.31911402040625736,0.2368103950174581,-0.12176343233581344,-0.00440983640833964,0.06415278573756839,-0.1462018006017921,-0.04332686753497067,0
-0.5446758269402743,-0.40020039620499614,-0.2511673408854316,0.2741872024585561,-0.02046795185995942,-0.08226549529112731,0.14033297444212145,0.03265676528400574,0
-0.4437089469019527,-0.10020580350555996,-0.05402181830052816,0.31541075706106875,-0.023017301781211474,0.0035195400512160746,-0.08865892745258758,0.03233688712328614,1
0.0655845808319998,-0.1409996025655188,-0.06608145820116584,0.10556820848495885,-0.020301741122340566,0.0395116574628373,0.1418234982267701,0.02399701109600999,0
-0.28550673598704535,0.12713414887331032,-0.0006908915057523557,-0.2578955341118399,0.018787248076985785,-0.019634606396808862,-0.12450335943974233,-0.003673306298233092,1
0.2769049910955491,0.4140091410469715,-0.15275636510371343,-0.00020748682572180321,0.0036841222758494108,-0.03570005955471356,0.14163353967450787,0.021333003640404136,1
0.06655560024682272,-0.1446635324278034,-0.002289399515304935,0.08953673338257223,-0.013958305368491852,0.025356829533334735,0.14564446485733595,0.019627695850366056,0
-0.274637336341063,0.14276111193702923,0.3496341839545965,-0.275878474573738,0.06405126121783072,-0.0018407202951976065,-0.15661329390820083,-0.06927753794524677,1
0.38042051420950385,-0.06018073842277216,-0.23144536270137345,-0.1916780748547855,0.06663100713585268,-0.1310819593642768,0.09982523488244294,0.07907605364369641,1
-0.30833591166164354,0.05413088062619875,-0.12053811528052044,0.18528571436782915,-0.03956486930108766,0.05910257112259626,0.13165710096556105,0.03262317173258511,0
-0.42548650055923437,-0.32387227143758296,-0.2021580045542366,0.21401430883809314,-0.01601661541127808,-0.024915785381871725,0.13294087548832795,0.024886067246188803,0
-0.2876849265552857,0.12369007475758559,0.20441052791770775,-0.3082528891789497,0.03965186022992151,-0.022854438087777096,-0.15240662890977857,-0.05343138936622244,1
0.5262609207023434,-0.0762653703408186,0.33624683619287865,-0.18401065878331957,-0.021084636441134008,0.1694344191706858,0.18077892747159702,-0.03244010183711504,0
0.27052784097444715,0.44136528480707726,0.051302315783472496,0.028799909265485812,-0.07317151452408932,-0.06572750167194957,0.17902929172772064,-0.019114562442684946,0
-0.23828715197483902,0.006521681555998637,0.2529476875569894,-0.09700222444731682,0.01966126905308435,-0.0015734876210768967,-0.12689499420514838,-0.010432408149016303,1
-0.05568704051444018,-0.22409901809362798,0.024426625053293738,0.018212844893814417,0.0062630978865445,0.06088804980443213,0.13132597603124568,0.022238872100055873,0
-0.279584922320986,0.15161702643885577,-0.06937589477277151,0.1517488957247074,-0.037079605680341576,-0.07535005336848277,0.10682211863709795,-0.01199804068194732,1
0.2713997499485069,0.43785308467945494,-0.06013990497692934,0.011186443018626646,-0.03333240444981406,-0.08451247629131431,0.15236192469300697,0.013461357903596816,0
0.020047125538697363,0.027493051503494237,-0.34329057843924,-0.054613338151937085,0.008772830319216496,0.05502568536221075,-0.13482394209656828,-0.02373896118497787,1
0.5020236964463792,0.009857999949544227,0.21152204281722548,0.3653276463287336,0.06155065748870514,0.03925966626704669,0.15162824323276386,-0.003099891961194201,1
-0.02700237699099356,0.06023249970120276,-0.15154442617133124,-0.007167089533691773,-0.010457679225608918,0.15724609856232236,-0.10530424764315782,0.023056253037526064,1
-0.41150254950180065,0.2168563391004229,0.022769740785624992,0.08800916209755649,0.008832940778366938,0.00810735499338805,0.12010327546090288,0.04291197175360045,0
0.2756560286620392,0.4195948705619625,-0.3182717556152462,-0.037035971935993506,0.05341067055473636,0.04023276389531061,0.13272490197936831,0.028178040142255,0
-0.5521590601660471,-0.42380327472899726,-0.5924980183094345,0.2640320889707839,-0.11286955022793504,0.18571699243895495,-0.12315148602017506,0.010575273450224631,0
-0.5407583370761605,-0.38810729220141865,0.08075089748899755,0.27019130794383284,0.023115474805464553,-0.027485068709361293,0.09961707199329745,0.08233040939351838,0
0.020527873916987516,0.023432911084227737,0.19838874958790093,0.01673341163638503,-0.009061089972238368,0.10709836470565876,0.14106085824341796,0.017233585179904698,0
-0.4301316212490798,-0.33819569982511105,-0.21006608929706272,0.2096750327343302,-0.016488312679734884,-0.004264942600783028,-0.1585160923873658,-0.037794727995833666,0
-0.27463733634106324,0.16897926644354005,-0.2240538176653365,0.16918102061152485,0.002254026872698933,0.1259201874488488,-0.11846832053552236,0.012217409242166521,0
-0.430368822270207,0.047283629072955524,0.3923361582467811,-0.2413972865781534,0.10486958732530738,-0.14393204747763838,0.0796882078041729,0.09888004396586564,1
-0.41004028662702685,0.14258883815642964,-0.16619435033882157,-0.06124697736185741,-0.03682113332628667,0.0384156911303995,-0.1180007731508444,0.014043084769651104,1
-0.44460104934895717,-0.3817243550647456,-0.4757818272164519,0.1931120858093418,-0.06438852134217776,-0.03479464895552836,0.17836045525109467,-0.0254431522228053,0
0.40164737103476156,-0.1052484676683928,-0.1565518645298653,-0.20062382853189703,0.05227187241375286,-0.0035231732851928044,-0.1491646000427379,-0.043566768354687035,1
-0.01645847650820398,0.3091764800329845,0.10469507233998054,-0.12933729819578743,0.0036055600765010354,-0.07679202581055755,0.13036050225166085,0.03731352762094842,1
0.289278777026719,0.35588879413968294,0.036649888233236894,0.05966119599434477,-0.04474817807021092,0.09891724751687425,-0.13667765800509135,-0.014583519062353889,1
-0.5173426826172194,-0.31723529505851267,-0.017049947473082583,0.3066259420549214,0.010678524602857786,-0.11500055414164823,-0.16776595272693695,-0.08180966011742175,0
-0.5670586530837675,0.12573306295141545,-0.09708730938219218,-0.11266595006750302,-0.023293683850533098,0.017331885427730342,0.1671171878505333,-0.012535035994942711,1
0.0643261945602559,-0.1356195080454211,0.31642294502204404,0.05509688491407605,0.002834150142119518,-0.037037042996943936,0.15519552090301725,0.002198817946812981,0
-0.05658517988816314,-0.23174504517037264,0.030092301436789315,0.021194852643920403,0.0063673258878672034,0.05719437198390437,0.1316999269289647,0.022956330082079146,1
-0.4230259151137483,-0.3162437745175674,-0.44273116699786463,0.2217161759341617,-0.0915612339899371,0.16719022013055512,-0.1153195044341826,0.02226590872650258,0
0.41592721403629096,0.125040870738983,0.21341447610552583,0.15421797894601436,0.031192876753321053,-0.037326966666582084,0.12360683932269145,0.0434389053279296,0
-0.43999232307741504,-0.36812295187753674,-0.22603306112780897,0.19711840628568023,-0.013973995364328085,-0.038870021161252544,0.13296231887026583,0.028054499416427237,1
0.3171782140946462,-0.2779024692820198,-0.1402811500950955,0.3003843502244135,-0.020865061870550927,-0.009921948407503545,0.1241241632856156,0.047445287813710935,1
0.0246797059100079,-0.007215457239226342,0.04855772858683749,0.0034934856252558655,-0.0031527628254698348,-0.08207681023667257,-0.15616321764355745,-0.021320766662720758,1
0.27822464840560834,0.4080293713317322,-0.03576618463697917,0.027491056570879413,-0.034291842085765134,0.07464504424327606,-0.142327384702289,-0.026021084657952553,1
-0.4216666925373777,0.04406586483843994,0.1387081677060265,-0.11168194019360073,-0.014639233707196386,0.09286781088063228,0.15842046575286922,-0.0005984925244746364,0
-0.05883900460743208,-0.24896263118607342,0.11579177126540297,0.035567404855176565,0.011729959777522836,-0.07650347836431359,-0.14039672809256887,-0.022760600026415057,1
-0.4491009325058611,-0.39442549700354235,0.1123021719410045,0.16804631120718705,0.035868890494402506,-0.12528244613450729,-0.1473290514685342,-0.04765979044753166,0
-0.441642269613557,-0.37303382229979043,-0.46258080571370513,0.19869320429859283,-0.06394508737351134,-0.030740558534141815,0.17858188831371907,-0.02652843082468659,0
-0.5446758269402745,-0.4002003962049962,-0.004393139742680352,0.2641425468702724,0.024208901561938834,-0.06389653157223274,0.10239332047830751,0.08007906928782066,0
-0.5407583370761605,-0.3881072922014186,0.04729457434626416,0.2715184912652513,0.025067924438634037,-0.048402019426916576,0.09840599239219067,0.08490170904432387,0
-0.2923300472451311,0.10792855166081622,0.13071993178802072,0.19641525215005112,0.062384680638162326,-0.03523768610457101,-0.1585868066235957,-0.03815055018984442,1
-0.4382316254833793,-0.3628437849029345,-0.44716834968667263,0.20404619172401917,-0.06786272749711281,0.11747960417371911,-0.1361525328617939,-0.004328541391884211,0
-0.3483587522843978,0.1707965560525645,0.15503321542998544,0.18212970956975583,0.053572006695442875,-0.04268222637720054,-0.13482512963270604,-0.0356930680540305,1
-0.28768492655528544,0.12369007475758531,0.26007851533415455,-0.2896386169350589,-0.06382942952398846,-0.07330037948846418,0.07560658141880139,-0.0028677816640104714,1
-0.41271969007746845,0.04206450993351657,0.15709282389329204,-0.09054818248610741,-0.019286369528710934,0.10840178781926174,0.1640654604947548,-0.007887318101890806,0
-0.2696592273900322,0.18698800066651244,0.2073339571834641,0.15115531741110633,0.05481575889608287,-0.05281700183678989,-0.15304130259411947,-0.04288580612164328,1
-0.6252673557920285,0.3583005704358555,-0.5322829089913533,0.06932719537095638,-0.0672131588315209,-0.049791707039784916,0.18294901074968556,-0.025488398773965415,0
0.3816694766430129,-0.13601011048912148,0.2705056900195461,0.06284212033122288,-0.02868599413402423,0.11261881247290262,-0.13309748080145994,-0.015402987560762027,0
-0.31732188517556076,0.07197852190611514,0.24400147729982613,-0.36869917824853543,-0.08978905467506437,0.31435754623821,-0.17417781396281273,0.027912962267545027,1
0.442123361137414,0.19151439767476353,-0.09879377338529888,-0.17997868198228512,-0.049097491837752694,0.035438309103485,-0.1535631770085213,-0.05361925255073041,0
-0.43230981181732,-0.3448710672123544,-0.49563335959269295,0.21265690024031947,-0.08930219310633519,0.004528977671412082,0.20850811796177032,-0.060584879157083105,1
-0.44590584121099663,-0.38549214718504055,-0.06002359761964088,0.1818842643908437,0.01451262751787763,-0.027176349017269064,0.11395381635048962,0.055211256942380604,0
-0.41513273366386,-0.29161736369682695,-0.2944944408773647,0.22506401100626594,-0.047074144316385014,0.07853730855722968,-0.1428877223702013,-0.008804041943670349,1
-0.4301316212490798,-0.3381956998251108,-0.41005746236087054,0.21395223438971878,-0.06139463959194291,-0.018052990429300475,0.1790616516258004,-0.02954870656621622,0
-0.5427806867306946,-0.3943357729518719,-0.41817690049003925,0.28557178697726954,-0.06717440875036734,0.11532219421713574,-0.13455132802475828,-0.01610123008402775,0
0.01917696394564622,0.035317784276689745,-0.3517871807826735,-0.05630086535872292,0.00948547486884549,0.056938419717456334,-0.13470990115575082,-0.02381983755170375,0
0.06384544618196519,-0.13345560103505755,0.2160450997759607,0.07232030438657372,-0.004015347799856239,0.053126268477387883,-0.1288621523012491,-0.00688127670594646,0
-0.24179476584625265,0.008134940336979923,0.31567959581542676,-0.1203972913674029,0.03500331904806242,0.009161149873422259,-0.1305768953295065,-0.017677228050263616,1
0.271399749948507,0.20667002170494841,-0.2378446893793394,-0.08241602093797318,0.004966234194506924,-0.125744953818756,0.08225354325330958,-0.020480481979465226,0
-0.3973801933367874,-0.23558003748799272,-0.007910956619706533,0.21798867674991917,-0.0044770946127090094,-0.16419148874413225,-0.16449110592474375,-0.07021359266120575,0
-0.018359428999370486,0.15562095138984094,-0.22223745062811046,0.05373823495056396,-0.01708907617339378,-0.09942458194340054,0.14288129658602178,0.011759850475921263,1
-0.4459058412109965,-0.3854921471850401,-0.4092109643706673,0.1889417454187256,-0.050636435490031106,0.08241300245517474,-0.144340690039771,-0.01953536761909891,0
0.06519635615330677,-0.17286325014095927,-0.0761879417374513,-0.0401477140092778,-0.013493822301961444,0.04445663397764099,-0.15716487682537028,-0.013304163681896575,1
-0.5288409907580484,-0.3518215087781261,-0.2173162250772922,0.30233017583090227,-0.023851763899233658,-0.07415929750068323,0.14320996883575587,0.02947110840058459,0
-0.36295072522510585,0.007688501103861323,0.2953586187527532,-0.38636378732687787,0.10748899967779713,-0.20604037877709697,0.05462971672357425,0.13533939157982,1
-0.01946143884303375,0.28025947467129664,0.22030726308087178,-0.14460854623910246,0.006048661521868337,-0.11461370112859454,0.12256777524871365,0.04884162287802474,1
0.4207039457024826,0.4270676892924137,-0.1602932933838837,0.07972068422673045,-0.049733753227139244,0.09284394887908365,-0.14198725190174233,-0.028094009557623034,0
-0.542780686730695,-0.39433577295187217,-0.005115056005828067,0.2689764531215128,0.027461997020458928,-0.10504738482516074,-0.1629630307555311,-0.07489712141097404,0
0.31102394273052403,-0.3002515856779577,0.0617966441979953,0.2683182660731633,-0.042942361576300325,0.10101861528066569,-0.12456103332935087,0.0037930970934309527,0
-0.23670651255719266,0.005869044798208045,0.3237765352058373,-0.11260215806677304,0.03601864406999139,0.014133709959808782,-0.12656067200579446,-0.013431041248959552,0
0.3662339641645715,-0.029501508081151262,-0.03380185559390636,-0.20275152906085198,0.02564311575414646,0.018508850328315285,0.12629473817649128,0.02623217640973835,1
-0.015669916204011813,0.18765261967875124,-0.2391129930748433,0.01608916691454515,-0.025872194084537947,0.1434793344520382,-0.10577068789350635,0.02818043803303527,0
-0.3083359116616436,0.0883734943104173,0.2278528258602206,-0.37083170090654,0.059341318567782575,-0.14807815321759643,0.07875166672130385,0.10284113283128771,1
0.4159272140362912,-0.07268760025379312,-0.15789930010235753,-0.16021647093320607,0.0716147441082135,-0.06584033322950444,0.10706909569664058,0.058808990691731344,0
-0.4491009325058608,-0.394425497003542,0.018309866586326273,0.1704169713977426,0.029434930146165827,-0.09633546129936077,-0.15574720009727733,-0.053500529380951845,0
0.06163378648925366,-0.12302765685126132,0.2787300061077146,0.07250554577913598,-0.0049158546551694715,0.07681900015724519,-0.12670906444545138,-0.0021846013633838868,1
0.41223646301833233,-0.0830010029489191,0.0799015392258644,-0.13079856113391092,0.007731405934977398,-0.02392324228942122,-0.13434450721077212,-0.0001106054445531579,0
-0.016050215475843177,0.18296606631056234,-0.16337324805110104,0.0639865345473945,5.043215667061007e-05,0.08432591746660933,-0.1510744914637489,-0.02150323309289104,1
-0.44460104934895706,-0.3817243550647457,-0.14390893591958598,0.1867333724684605,0.002691102189131378,-0.03851070031939985,-0.15919346094545872,-0.04824157837334653,0
-0.2814539660717893,0.13331856181108215,0.2679124346048658,-0.2966091107065974,0.04786964364892282,-0.01565341737551218,-0.15511590325660396,-0.06157406666696541,1
-0.4151327336638603,-0.29161736369682684,-0.07344153115547469,0.21728068117283428,0.00234242145769209,-0.08875391183732328,-0.16718944555767729,-0.055385242090960185,1
-0.28550673598704546,0.12713414887331037,0.3429067456657364,-0.28700444122346636,-0.046290828326487454,-0.0896866428893967,0.04951005565268363,-0.0045441707796189945,1
